1.898296636950521366e-01,-1.973553609390797048e+00,7.059208422669493999e-01,3.957741007661703114e-01
1.038004756800611439e+00,9.821728693702086455e-02,5.354085615261401365e-01,3.957741007661703114e-01
-1.021849040741460657e+00,7.888075857129598356e-01,-1.226551672795557213e+00,-1.052179926427138978e+00
5.533332750260058219e-01,7.888075857129598356e-01,1.046945403748568149e+00,1.580463759378877953e+00
4.321654045823549173e-01,-3.621762455802724490e-01,3.080588538717273783e-01,1.325097321855686627e-01
-1.748856263403367972e+00,-3.621762455802724490e-01,-1.340226526622763537e+00,-1.315444295007740738e+00
-1.143016911185111617e+00,9.821728693702086455e-02,-1.283389099709160375e+00,-1.315444295007740738e+00
1.159172627244262177e+00,-5.923730118389191057e-01,5.922459884397430763e-01,2.641419164758693205e-01
5.533332750260058219e-01,-3.621762455802724490e-01,1.046945403748568149e+00,7.906706536370728955e-01
-1.506520522516066274e+00,9.821728693702086455e-02,-1.283389099709160375e+00,-1.315444295007740738e+00
-1.748856263403367972e+00,-1.319794793216257922e-01,-1.397063953536366698e+00,-1.315444295007740738e+00
-1.506520522516066274e+00,7.888075857129598356e-01,-1.340226526622763537e+00,-1.183812110717439969e+00
1.643844109018867794e+00,1.249201118230253149e+00,1.331132538316583735e+00,1.712095943669178943e+00
1.765011979462518754e+00,-3.621762455802724490e-01,1.444807392143790059e+00,7.906706536370728955e-01
-1.870024133847020043e+00,-1.319794793216257922e-01,-1.510738807363572800e+00,-1.447076479298041507e+00
-5.371775589668551509e-01,1.939791417006192065e+00,-1.169714245881954051e+00,-1.052179926427138978e+00
9.168368863569594795e-01,-1.319794793216257922e-01,3.648962807853308177e-01,2.641419164758693205e-01
2.492019202124426958e+00,1.709594650747545463e+00,1.501644819057393665e+00,1.053935022217674655e+00
6.866179325140128742e-02,3.284140531956675213e-01,5.922459884397430763e-01,7.906706536370728955e-01
-1.736739476359014933e-01,-3.621762455802724490e-01,2.512214269581244386e-01,1.325097321855686627e-01
3.109975341387030134e-01,-5.923730118389191057e-01,1.375465731309180595e-01,1.325097321855686627e-01
1.401508368131564986e+00,3.284140531956675213e-01,5.354085615261401365e-01,2.641419164758693205e-01
7.956690159133086304e-01,-5.923730118389191057e-01,4.785711346125366972e-01,3.957741007661703114e-01
7.956690159133086304e-01,-1.319794793216257922e-01,9.901079768349650978e-01,7.906706536370728955e-01
4.321654045823549173e-01,-5.923730118389191057e-01,5.922459884397430763e-01,7.906706536370728955e-01
-1.021849040741460657e+00,5.586108194543131233e-01,-1.340226526622763537e+00,-1.315444295007740738e+00
-4.160096885232043018e-01,-1.282963310614857910e+00,1.375465731309180595e-01,1.325097321855686627e-01
1.280340497687914247e+00,9.821728693702086455e-02,7.627582691805523396e-01,1.448831575088576962e+00
-1.021849040741460657e+00,-2.433947141908090028e+00,-1.466405614370976107e-01,-2.623868206853339768e-01
-5.371775589668551509e-01,7.888075857129598356e-01,-1.169714245881954051e+00,-1.315444295007740738e+00
